id,keywords
189,"[{'id': 703, 'name': 'detective'}, {'id': 4565, 'name': 'dystopia'}, {'id': 7089, 'name': 'dominatrix'}, {'id': 9826, 'name': 'murder'}, {'id': 9937, 'name': 'suspense'}, {'id': 15016, 'name': 'twins'}, {'id': 18712, 'name': 'based on graphic novel'}, {'id': 178857, 'name': 'dark horse comics'}, {'id': 207268, 'name': 'neo-noir'}, {'id': 209714, 'name': '3d'}]"
198663,"[{'id': 818, 'name': 'based on novel'}, {'id': 2158, 'name': 'maze'}, {'id': 4458, 'name': 'post-apocalyptic'}, {'id': 4565, 'name': 'dystopia'}, {'id': 10685, 'name': 'escape'}, {'id': 11469, 'name': 'memory loss'}, {'id': 15261, 'name': 'erased memory'}, {'id': 18029, 'name': 'trapped'}, {'id': 162988, 'name': 'dystopic future'}, {'id': 204967, 'name': 'runner'}, {'id': 223438, 'name': 'based on young adult novel'}]"
136835,"[{'id': 625, 'name': 'sadistic'}, {'id': 1562, 'name': 'hostage'}, {'id': 9740, 'name': 'sociopath'}, {'id': 10714, 'name': 'serial killer'}, {'id': 11221, 'name': 'blood'}, {'id': 12414, 'name': 'escaped convict'}, {'id': 13112, 'name': 'murderer'}, {'id': 14903, 'name': 'home invasion'}, {'id': 15127, 'name': 'killer'}, {'id': 202703, 'name': 'deadly'}, {'id': 207159, 'name': 'escaped killer'}]"
250546,"[{'id': 9675, 'name': 'prequel'}, {'id': 9707, 'name': 'evil doll'}, {'id': 10603, 'name': 'killer doll'}, {'id': 15285, 'name': 'spin off'}, {'id': 33630, 'name': 'doll'}, {'id': 161261, 'name': 'demonic possession'}, {'id': 180691, 'name': 'killer toys'}, {'id': 187065, 'name': 'toy comes to life'}]"
245891,"[{'id': 2708, 'name': 'hitman'}, {'id': 8045, 'name': 'russian mafia'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 13142, 'name': 'gangster'}, {'id': 15162, 'name': 'dog'}, {'id': 18115, 'name': 'retired'}, {'id': 33476, 'name': 'widower'}]"
228150,"[{'id': 1956, 'name': 'world war ii'}, {'id': 2652, 'name': 'nazis'}, {'id': 6091, 'name': 'war'}, {'id': 11064, 'name': 'nazi germany'}, {'id': 11102, 'name': 'panzer'}, {'id': 11117, 'name': 'tank'}]"
242582,"[{'id': 917, 'name': 'journalism'}, {'id': 1353, 'name': 'underground'}, {'id': 3586, 'name': 'tv station'}, {'id': 9740, 'name': 'sociopath'}, {'id': 14903, 'name': 'home invasion'}, {'id': 15483, 'name': 'car chase'}, {'id': 158584, 'name': 'tv news'}, {'id': 167925, 'name': 'employer employee relationship'}, {'id': 211062, 'name': 'ethics'}, {'id': 215774, 'name': 'stringer'}]"
177572,"[{'id': 380, 'name': 'brother brother relationship'}, {'id': 1701, 'name': 'hero'}, {'id': 2276, 'name': 'talent'}, {'id': 9748, 'name': 'revenge'}, {'id': 12392, 'name': 'best friend'}, {'id': 12446, 'name': 'another dimension'}, {'id': 14544, 'name': 'robot'}, {'id': 33353, 'name': 'boy genius'}, {'id': 41509, 'name': 'hate'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 198423, 'name': 'moral dilemma'}, {'id': 209714, 'name': '3d'}, {'id': 213104, 'name': 'teen superheroes'}, {'id': 215235, 'name': 'dead brother'}]"
207933,"[{'id': 11857, 'name': 'mental institution'}, {'id': 12565, 'name': 'psychological thriller'}, {'id': 13005, 'name': 'doctor'}, {'id': 18409, 'name': 'mental patient'}, {'id': 156866, 'name': 'based on short story'}, {'id': 160174, 'name': 'mental asylum'}, {'id': 161698, 'name': 'doctor patient relationship'}, {'id': 207928, 'name': '19th century'}]"
205596,"[{'id': 237, 'name': 'gay'}, {'id': 392, 'name': 'england'}, {'id': 1956, 'name': 'world war ii'}, {'id': 2303, 'name': 'mathematician'}, {'id': 5565, 'name': 'biography'}, {'id': 208394, 'name': 'logician'}, {'id': 208395, 'name': 'cryptography'}]"
131631,"[{'id': 836, 'name': 'resistance'}, {'id': 4458, 'name': 'post-apocalyptic'}, {'id': 4565, 'name': 'dystopia'}, {'id': 6091, 'name': 'war'}, {'id': 9663, 'name': 'sequel'}, {'id': 11322, 'name': 'female protagonist'}, {'id': 18101, 'name': 'bow and arrow'}, {'id': 18249, 'name': 'game'}, {'id': 162484, 'name': 'future war'}, {'id': 162845, 'name': 'revolt'}, {'id': 165299, 'name': 'class prejudice'}, {'id': 207569, 'name': 'human subjugation'}, {'id': 223438, 'name': 'based on young adult novel'}]"
135397,"[{'id': 1299, 'name': 'monster'}, {'id': 1718, 'name': 'dna'}, {'id': 1720, 'name': 'tyrannosaurus rex'}, {'id': 1766, 'name': 'velociraptor'}, {'id': 2041, 'name': 'island'}, {'id': 9663, 'name': 'sequel'}, {'id': 9937, 'name': 'suspense'}, {'id': 10617, 'name': 'disaster'}, {'id': 10685, 'name': 'escape'}, {'id': 12616, 'name': 'dinosaur'}, {'id': 155582, 'name': 'amusement park'}, {'id': 158130, 'name': 'animal attack'}, {'id': 158340, 'name': 'theme park'}, {'id': 178010, 'name': 'jurassic park'}, {'id': 209714, 'name': '3d'}, {'id': 223059, 'name': 'animal horror'}]"
227159,"[{'id': 378, 'name': 'prison'}, {'id': 1930, 'name': 'kidnapping'}, {'id': 9663, 'name': 'sequel'}, {'id': 15483, 'name': 'car chase'}, {'id': 166770, 'name': 'sex addict'}, {'id': 183728, 'name': 'sex tape'}]"
270946,"[{'id': 3028, 'name': 'penguin'}, {'id': 3645, 'name': 'madagascar'}, {'id': 209714, 'name': '3d'}]"
294254,"[{'id': 818, 'name': 'based on novel'}, {'id': 836, 'name': 'resistance'}, {'id': 2158, 'name': 'maze'}, {'id': 4458, 'name': 'post-apocalyptic'}, {'id': 4565, 'name': 'dystopia'}, {'id': 4884, 'name': 'infection'}, {'id': 10562, 'name': 'on the run'}, {'id': 10685, 'name': 'escape'}, {'id': 12377, 'name': 'zombie'}, {'id': 14527, 'name': 'storm'}, {'id': 14673, 'name': 'disease'}, {'id': 18034, 'name': 'desert'}, {'id': 41412, 'name': 'sewer'}, {'id': 162344, 'name': 'antidote'}, {'id': 188950, 'name': 'corporation'}, {'id': 188957, 'name': 'virus'}, {'id': 204967, 'name': 'runner'}, {'id': 213987, 'name': 'city ruin'}, {'id': 219843, 'name': 'immunity'}]"
122917,"[{'id': 417, 'name': 'corruption'}, {'id': 603, 'name': 'elves'}, {'id': 604, 'name': 'dwarves'}, {'id': 606, 'name': 'orcs'}, {'id': 609, 'name': 'middle-earth (tolkien)'}, {'id': 611, 'name': 'hobbit'}, {'id': 12554, 'name': 'dragon'}, {'id': 14643, 'name': 'battle'}, {'id': 167982, 'name': 'unlikely friendship'}, {'id': 188270, 'name': 'epic battle'}, {'id': 234213, 'name': 'sword and sorcery'}]"
207703,"[{'id': 470, 'name': 'spy'}, {'id': 1025, 'name': 'great britain'}, {'id': 3271, 'name': 'secret organization'}, {'id': 4289, 'name': 'secret agent'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9717, 'name': 'based on comic'}, {'id': 158431, 'name': 'united kingdom'}, {'id': 179431, 'name': 'duringcreditsstinger'}]"
181533,"[{'id': 1406, 'name': 'night watchman'}, {'id': 2598, 'name': 'museum'}, {'id': 5647, 'name': 'natural history'}, {'id': 9682, 'name': 'history'}, {'id': 209642, 'name': 'smithsonian'}]"
198184,"[{'id': 310, 'name': 'artificial intelligence'}, {'id': 803, 'name': 'android'}, {'id': 14544, 'name': 'robot'}, {'id': 40847, 'name': 'near future'}, {'id': 187019, 'name': 'robot cop'}]"
87101,"[{'id': 83, 'name': 'saving the world'}, {'id': 310, 'name': 'artificial intelligence'}, {'id': 679, 'name': 'cyborg'}, {'id': 1373, 'name': 'killer robot'}, {'id': 2964, 'name': 'future'}, {'id': 4379, 'name': 'time travel'}, {'id': 4565, 'name': 'dystopia'}, {'id': 9663, 'name': 'sequel'}, {'id': 161151, 'name': 'fiction'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 209714, 'name': '3d'}]"
270303,"[{'id': 3713, 'name': 'chase'}, {'id': 6152, 'name': 'supernatural'}, {'id': 9713, 'name': 'friends'}, {'id': 10629, 'name': 'vision'}, {'id': 10873, 'name': 'school'}, {'id': 206298, 'name': 'young adult'}, {'id': 209141, 'name': 'followed'}]"
28468,"[{'id': 255, 'name': 'male nudity'}, {'id': 293, 'name': 'female nudity'}, {'id': 459, 'name': 'sexual obsession'}, {'id': 472, 'name': 'bathroom'}, {'id': 572, 'name': 'sex'}, {'id': 596, 'name': 'adultery'}, {'id': 818, 'name': 'based on novel'}, {'id': 931, 'name': 'jealousy'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 1326, 'name': 'infidelity'}, {'id': 1523, 'name': 'obsession'}, {'id': 1691, 'name': 'dance'}, {'id': 1755, 'name': 'fascism'}, {'id': 2483, 'name': 'nudity'}, {'id': 2913, 'name': 'diary'}, {'id': 3182, 'name': 'seduction'}, {'id': 3201, 'name': 'orgasm'}, {'id': 3508, 'name': 'underwear'}, {'id': 3739, 'name': 'funeral'}, {'id': 5091, 'name': 'kiss'}, {'id': 6930, 'name': 'fondling'}, {'id': 9714, 'name': 'remake'}, {'id': 9772, 'name': 'pubic hair'}, {'id': 9785, 'name': 'perversion'}, {'id': 9835, 'name': 'sexual fantasy'}, {'id': 10053, 'name': 'sexploitation'}, {'id': 10968, 'name': 'lingerie'}, {'id': 11190, 'name': 'sexual attraction'}, {'id': 11501, 'name': 'cheating wife'}, {'id': 11510, 'name': 'unfaithfulness'}, {'id': 11513, 'name': 'cheating husband'}, {'id': 11518, 'name': 'sexual tension'}, {'id': 12090, 'name': 'cross dressing'}, {'id': 13072, 'name': 'falling in love'}, {'id': 13094, 'name': 'photograph'}, {'id': 14669, 'name': 'older man younger woman relationship'}, {'id': 14765, 'name': 'church'}, {'id': 14794, 'name': 'lust'}, {'id': 15166, 'name': 'photo shoot'}, {'id': 33513, 'name': 'desire'}, {'id': 34094, 'name': 'extramarital affair'}, {'id': 41260, 'name': 'sensuality'}, {'id': 41404, 'name': 'sexual desire'}, {'id': 148534, 'name': 'cunnilingus'}, {'id': 155477, 'name': 'softcore'}, {'id': 155675, 'name': 'female masturbation'}, {'id': 155755, 'name': 'mysterious woman'}, {'id': 156260, 'name': 'stripping'}, {'id': 158628, 'name': 'foreign language adaptation'}, {'id': 159278, 'name': 'obsessive love'}, {'id': 159601, 'name': 'cuckold'}, {'id': 161298, 'name': 'public urination'}, {'id': 163335, 'name': 'man with glasses'}, {'id': 164346, 'name': 'praying'}, {'id': 164636, 'name': 'pearl necklace'}, {'id': 169734, 'name': 'cameraman'}, {'id': 169815, 'name': 'exhibitionism'}, {'id': 174534, 'name': 'young wife'}, {'id': 181041, 'name': 'garter'}, {'id': 186107, 'name': 'sexual exploration'}, {'id': 187844, 'name': 'flashback'}, {'id': 190370, 'name': 'erotic movie'}, {'id': 191071, 'name': 'cheat on wife'}, {'id': 193924, 'name': 'adulteress'}, {'id': 207807, 'name': 'erotic fantasy'}, {'id': 211121, 'name': 'exhibitionist'}, {'id': 212473, 'name': 'man and woman in a bed'}, {'id': 212497, 'name': 'reference to benito mussolini'}, {'id': 212509, 'name': 'adulterer'}]"
76341,"[{'id': 2964, 'name': 'future'}, {'id': 3713, 'name': 'chase'}, {'id': 4458, 'name': 'post-apocalyptic'}, {'id': 4565, 'name': 'dystopia'}, {'id': 5657, 'name': 'australia'}, {'id': 10084, 'name': 'rescue'}, {'id': 10349, 'name': 'survival'}, {'id': 10562, 'name': 'on the run'}, {'id': 155499, 'name': 'convoy'}, {'id': 190954, 'name': 'peak oil'}, {'id': 212516, 'name': 'dark future'}]"
140607,"[{'id': 803, 'name': 'android'}, {'id': 9831, 'name': 'spaceship'}, {'id': 10527, 'name': 'jedi'}, {'id': 156395, 'name': 'imax'}, {'id': 161176, 'name': 'space opera'}, {'id': 209714, 'name': '3d'}]"
99861,"[{'id': 8828, 'name': 'marvel comic'}, {'id': 9663, 'name': 'sequel'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 10629, 'name': 'vision'}, {'id': 155030, 'name': 'superhero team'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 180547, 'name': 'marvel cinematic universe'}, {'id': 209714, 'name': '3d'}]"
166426,"[{'id': 658, 'name': 'sea'}, {'id': 3799, 'name': 'ship'}, {'id': 9663, 'name': 'sequel'}, {'id': 9854, 'name': 'artifact'}, {'id': 11088, 'name': 'treasure map'}, {'id': 12988, 'name': 'pirate'}, {'id': 15060, 'name': 'period drama'}, {'id': 15149, 'name': 'monkey'}, {'id': 157186, 'name': 'swashbuckler'}, {'id': 162846, 'name': 'ghost'}, {'id': 167861, 'name': 'caribbean'}, {'id': 238247, 'name': 'trident'}]"
141052,"[{'id': 849, 'name': 'dc comics'}, {'id': 9717, 'name': 'based on comic'}, {'id': 163455, 'name': 'super powers'}, {'id': 229266, 'name': 'dc extended universe'}]"
102899,"[{'id': 8828, 'name': 'marvel comic'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 180547, 'name': 'marvel cinematic universe'}, {'id': 209714, 'name': '3d'}]"
293660,"[{'id': 2095, 'name': 'anti hero'}, {'id': 3070, 'name': 'mercenary'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 11687, 'name': 'breaking the fourth wall'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 223060, 'name': 'self healing'}]"
284053,"[{'id': 8828, 'name': 'marvel comic'}, {'id': 9663, 'name': 'sequel'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 166726, 'name': 'female villain'}, {'id': 179101, 'name': 'norse mythology'}, {'id': 180547, 'name': 'marvel cinematic universe'}, {'id': 230105, 'name': 'norse god'}]"
283995,"[{'id': 9663, 'name': 'sequel'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 9789, 'name': 'misfit'}, {'id': 9882, 'name': 'space'}, {'id': 12405, 'name': 'outer space'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}]"
271110,"[{'id': 393, 'name': 'civil war'}, {'id': 6091, 'name': 'war'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9663, 'name': 'sequel'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 156395, 'name': 'imax'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 180547, 'name': 'marvel cinematic universe'}, {'id': 209714, 'name': '3d'}]"
284052,"[{'id': 2343, 'name': 'magic'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 10821, 'name': 'sorcerer'}, {'id': 13005, 'name': 'doctor'}, {'id': 155583, 'name': 'neurosurgeon'}, {'id': 177912, 'name': 'wizard'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 180547, 'name': 'marvel cinematic universe'}]"
246655,"[{'id': 1852, 'name': 'mutant'}, {'id': 4769, 'name': 'supernatural powers'}, {'id': 8828, 'name': 'marvel comic'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 10761, 'name': 'superhuman'}, {'id': 12332, 'name': 'apocalypse'}, {'id': 155030, 'name': 'superhero team'}, {'id': 176217, 'name': 'world domination'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 208289, 'name': '1980s'}]"
216015,"[{'id': 818, 'name': 'based on novel'}, {'id': 9785, 'name': 'perversion'}, {'id': 9888, 'name': 'spanking'}, {'id': 12547, 'name': 'billionaire'}, {'id': 158713, 'name': 'bdsm'}, {'id': 187056, 'name': 'woman director'}]"
273248,"[{'id': 801, 'name': 'bounty hunter'}, {'id': 1016, 'name': 'wyoming'}, {'id': 1262, 'name': 'mountain'}, {'id': 2398, 'name': 'narration'}, {'id': 7150, 'name': 'hangman'}, {'id': 33600, 'name': 'stagecoach'}, {'id': 156783, 'name': 'blizzard'}, {'id': 187321, 'name': 'post civil war'}]"
150689,"[{'id': 995, 'name': 'cinderella'}, {'id': 2343, 'name': 'magic'}, {'id': 3071, 'name': 'prince'}, {'id': 3205, 'name': 'fairy tale'}, {'id': 4152, 'name': 'kingdom'}, {'id': 9920, 'name': 'royalty'}, {'id': 13014, 'name': 'orphan'}, {'id': 158438, 'name': 'lost shoe'}, {'id': 173003, 'name': 'evil stepmother'}, {'id': 186847, 'name': 'retelling'}]"
262500,"[{'id': 818, 'name': 'based on novel'}, {'id': 2020, 'name': 'revolution'}, {'id': 4565, 'name': 'dystopia'}, {'id': 9663, 'name': 'sequel'}, {'id': 162988, 'name': 'dystopic future'}, {'id': 206298, 'name': 'young adult'}, {'id': 209714, 'name': '3d'}, {'id': 211389, 'name': 'divergent'}]"
168259,"[{'id': 830, 'name': 'car race'}, {'id': 3428, 'name': 'speed'}, {'id': 9748, 'name': 'revenge'}, {'id': 9937, 'name': 'suspense'}, {'id': 33885, 'name': 'car'}, {'id': 40870, 'name': 'race'}, {'id': 205399, 'name': 'muscle car'}]"
158852,"[{'id': 1436, 'name': 'inventor'}, {'id': 12332, 'name': 'apocalypse'}, {'id': 40850, 'name': 'destiny'}, {'id': 156395, 'name': 'imax'}, {'id': 173276, 'name': 'dreamer'}, {'id': 214714, 'name': 'futuristic car'}, {'id': 214715, 'name': 'futuristic city'}]"
254128,"[{'id': 387, 'name': 'california'}, {'id': 3521, 'name': 'earthquake'}, {'id': 188351, 'name': 'catastrophe'}, {'id': 189411, 'name': 'disaster film'}, {'id': 209714, 'name': '3d'}, {'id': 213895, 'name': 'san andreas'}, {'id': 213896, 'name': 'san andreas california'}, {'id': 222529, 'name': 'rescue operation'}]"
286217,"[{'id': 818, 'name': 'based on novel'}, {'id': 839, 'name': 'mars'}, {'id': 1432, 'name': 'nasa'}, {'id': 1533, 'name': 'isolation'}, {'id': 4003, 'name': 'botanist'}, {'id': 9743, 'name': 'stranded'}, {'id': 9831, 'name': 'spaceship'}, {'id': 9882, 'name': 'space'}, {'id': 10160, 'name': 'engineering'}, {'id': 10349, 'name': 'survival'}, {'id': 14626, 'name': 'astronaut'}, {'id': 156810, 'name': 'science'}, {'id': 168603, 'name': 'deep space explorer'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 196367, 'name': 'battle for survival'}]"
150540,"[{'id': 1566, 'name': 'dream'}, {'id': 6513, 'name': 'cartoon'}, {'id': 7942, 'name': 'imaginary friend'}, {'id': 10336, 'name': 'animation'}, {'id': 18035, 'name': 'family'}, {'id': 18253, 'name': 'moving'}, {'id': 161155, 'name': 'kids'}, {'id': 163227, 'name': 'unicorn'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 209714, 'name': '3d'}, {'id': 211269, 'name': 'emotions'}]"
131634,"[{'id': 2020, 'name': 'revolution'}, {'id': 2660, 'name': 'strong woman'}, {'id': 4565, 'name': 'dystopia'}, {'id': 157376, 'name': 'game of death'}, {'id': 209714, 'name': '3d'}, {'id': 223438, 'name': 'based on young adult novel'}]"
257344,"[{'id': 282, 'name': 'video game'}, {'id': 5801, 'name': 'nerd'}, {'id': 192962, 'name': 'alien attack'}, {'id': 209714, 'name': '3d'}, {'id': 220855, 'name': 'pixels'}]"
259316,"[{'id': 642, 'name': 'robbery'}, {'id': 2343, 'name': 'magic'}, {'id': 3822, 'name': 'teleportation'}, {'id': 4702, 'name': 'suitcase'}, {'id': 14512, 'name': 'new york city'}, {'id': 159451, 'name': 'subway station'}, {'id': 161287, 'name': 'central park'}, {'id': 177912, 'name': 'wizard'}, {'id': 189094, 'name': 'goblin'}, {'id': 195269, 'name': 'magical creature'}]"
238615,"[{'id': 2251, 'name': 'lie'}, {'id': 4978, 'name': 'immortality'}, {'id': 6564, 'name': 'terminal illness'}, {'id': 10124, 'name': 'laboratory'}, {'id': 10163, 'name': 'cancer'}, {'id': 13005, 'name': 'doctor'}, {'id': 33721, 'name': 'body-swap'}, {'id': 34079, 'name': 'death'}, {'id': 34143, 'name': 'rich'}, {'id': 187008, 'name': 'false memory'}, {'id': 189748, 'name': 'soul transference'}, {'id': 196682, 'name': 'rich man'}, {'id': 205852, 'name': 'mind transfer'}, {'id': 218102, 'name': 'host body'}, {'id': 218105, 'name': 'body snatching'}, {'id': 227385, 'name': 'eternal'}]"
297761,"[{'id': 849, 'name': 'dc comics'}, {'id': 1296, 'name': 'shared universe'}, {'id': 2095, 'name': 'anti hero'}, {'id': 3269, 'name': 'secret mission'}, {'id': 3289, 'name': 'villain'}, {'id': 9715, 'name': 'superhero'}, {'id': 194404, 'name': 'supervillain'}, {'id': 229266, 'name': 'dc extended universe'}]"
188927,"[{'id': 9663, 'name': 'sequel'}, {'id': 9743, 'name': 'stranded'}, {'id': 158449, 'name': 'hatred'}, {'id': 161176, 'name': 'space opera'}]"
214756,"[{'id': 5098, 'name': 'sperm bank'}, {'id': 9663, 'name': 'sequel'}, {'id': 15214, 'name': 'buddy'}, {'id': 18074, 'name': 'courthouse'}, {'id': 158162, 'name': 'teddy bear'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 187065, 'name': 'toy comes to life'}, {'id': 193682, 'name': 'married'}]"
211672,"[{'id': 3487, 'name': 'assistant'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 189481, 'name': 'evil mastermind'}, {'id': 190999, 'name': 'minions'}, {'id': 209714, 'name': '3d'}]"
206647,"[{'id': 470, 'name': 'spy'}, {'id': 818, 'name': 'based on novel'}, {'id': 4289, 'name': 'secret agent'}, {'id': 9663, 'name': 'sequel'}, {'id': 14555, 'name': 'mi6'}, {'id': 156095, 'name': 'british secret service'}, {'id': 158431, 'name': 'united kingdom'}]"
209112,"[{'id': 849, 'name': 'dc comics'}, {'id': 7002, 'name': 'vigilante'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 9748, 'name': 'revenge'}, {'id': 163455, 'name': 'super powers'}, {'id': 195242, 'name': 'clark kent'}, {'id': 195243, 'name': 'bruce wayne'}, {'id': 229266, 'name': 'dc extended universe'}]"
281957,"[{'id': 494, 'name': 'father son relationship'}, {'id': 570, 'name': 'rape'}, {'id': 818, 'name': 'based on novel'}, {'id': 1262, 'name': 'mountain'}, {'id': 1442, 'name': 'winter'}, {'id': 2522, 'name': 'grizzly bear'}, {'id': 3593, 'name': 'wilderness'}, {'id': 9454, 'name': 'frontier'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 10322, 'name': 'native american'}, {'id': 10349, 'name': 'survival'}, {'id': 10468, 'name': 'bear'}, {'id': 10794, 'name': 'snow'}, {'id': 14819, 'name': 'violence'}, {'id': 157164, 'name': 'animal death'}, {'id': 158175, 'name': 'bear attack'}, {'id': 159138, 'name': 'death of son'}, {'id': 185722, 'name': 'based on true events'}, {'id': 194976, 'name': 'fur trapper'}]"
273481,"[{'id': 534, 'name': 'mexico'}, {'id': 591, 'name': 'cia'}, {'id': 919, 'name': 'smoking'}, {'id': 1556, 'name': 'texas'}, {'id': 1812, 'name': 'fbi'}, {'id': 9826, 'name': 'murder'}, {'id': 11719, 'name': 'dirty cop'}, {'id': 13042, 'name': 'soccer'}, {'id': 14964, 'name': 'drug'}, {'id': 18525, 'name': 'fbi agent'}, {'id': 160194, 'name': 'night vision'}, {'id': 164881, 'name': 'death of daughter'}, {'id': 189102, 'name': 'tunnel'}, {'id': 191209, 'name': 'el paso'}, {'id': 198423, 'name': 'moral dilemma'}, {'id': 208397, 'name': 'death of wife'}, {'id': 217064, 'name': 'mexican cartel'}]"
277216,"[{'id': 380, 'name': 'brother brother relationship'}, {'id': 740, 'name': 'aids'}, {'id': 796, 'name': 'police brutality'}, {'id': 897, 'name': 'rap music'}, {'id': 898, 'name': 'hip-hop'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2016, 'name': 'vandalism'}, {'id': 2231, 'name': 'drug dealer'}, {'id': 2334, 'name': 'nightclub'}, {'id': 2930, 'name': 'freedom of speech'}, {'id': 4108, 'name': 'protest'}, {'id': 4562, 'name': 'rapper'}, {'id': 4741, 'name': 'recording contract'}, {'id': 5626, 'name': 'from rags to riches'}, {'id': 6093, 'name': 'assault'}, {'id': 6564, 'name': 'terminal illness'}, {'id': 7312, 'name': 'road trip'}, {'id': 9672, 'name': 'based on true story'}, {'id': 9932, 'name': 'feud'}, {'id': 10726, 'name': 'gang'}, {'id': 10776, 'name': 'marijuana'}, {'id': 11148, 'name': 'police chase'}, {'id': 11612, 'name': 'hospital'}, {'id': 12425, 'name': 'racism'}, {'id': 12670, 'name': 'los angeles'}, {'id': 13142, 'name': 'gangster'}, {'id': 156158, 'name': 'racial slur'}, {'id': 157499, 'name': 'mother son relationship'}, {'id': 158111, 'name': 'no opening credits'}, {'id': 160497, 'name': 'wrongful arrest'}, {'id': 163764, 'name': 'death of brother'}, {'id': 169213, 'name': 'milwaukee wisconsin'}, {'id': 169590, 'name': 'police raid'}, {'id': 178036, 'name': 'police harassment'}, {'id': 178929, 'name': 'detroit michigan'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 187903, 'name': 'gangster rap'}, {'id': 195162, 'name': 'record company'}, {'id': 208289, 'name': '1980s'}, {'id': 217467, 'name': 'music tour'}, {'id': 217469, 'name': 'reference to rodney king'}, {'id': 217474, 'name': 'intimidation by police'}, {'id': 217475, 'name': 'los angeles riots'}, {'id': 217482, 'name': 'compton california'}]"
301875,"[{'id': 1675, 'name': 'illustrator'}, {'id': 3469, 'name': 'utopia'}, {'id': 18049, 'name': 'sex scene'}, {'id': 40847, 'name': 'near future'}, {'id': 207419, 'name': 'infected'}, {'id': 211269, 'name': 'emotions'}]"
273477,"[{'id': 293, 'name': 'female nudity'}, {'id': 1366, 'name': 'shotgun'}, {'id': 2483, 'name': 'nudity'}, {'id': 3688, 'name': 'strip club'}, {'id': 8508, 'name': 'party'}, {'id': 10292, 'name': 'gore'}, {'id': 11181, 'name': 'decapitation'}, {'id': 12377, 'name': 'zombie'}, {'id': 14811, 'name': 'exploding head'}, {'id': 14819, 'name': 'violence'}, {'id': 169990, 'name': 'boy scouts'}]"
297762,"[{'id': 849, 'name': 'dc comics'}, {'id': 1701, 'name': 'hero'}, {'id': 2036, 'name': 'greek mythology'}, {'id': 2041, 'name': 'island'}, {'id': 2504, 'name': 'world war i'}, {'id': 9715, 'name': 'superhero'}, {'id': 9717, 'name': 'based on comic'}, {'id': 10843, 'name': 'superheroine'}, {'id': 15060, 'name': 'period drama'}, {'id': 156525, 'name': 'heroine'}, {'id': 163455, 'name': 'super powers'}, {'id': 187056, 'name': 'woman director'}, {'id': 210184, 'name': '1910s'}, {'id': 229266, 'name': 'dc extended universe'}]"
339988,"[{'id': 1576, 'name': 'technology'}, {'id': 5824, 'name': 'video surveillance'}, {'id': 6129, 'name': 'company'}, {'id': 15009, 'name': 'criminal'}, {'id': 229980, 'name': 'smartphone'}]"
312221,"[{'id': 240, 'name': 'underdog'}, {'id': 6075, 'name': 'sport'}, {'id': 15285, 'name': 'spin off'}, {'id': 17977, 'name': 'underground fighting'}, {'id': 186779, 'name': 'motivational speaker'}, {'id': 209476, 'name': 'boxing'}]"
