userId,movieId,tag,timestamp
125007,296,cult film,2010-02-16 23:05:20
125007,296,dialogue,2010-02-16 23:05:43
125007,296,humorous,2010-02-16 23:08:19
125007,296,imdb top 250,2010-02-16 23:06:15
125007,296,multiple storylines,2010-02-16 23:06:05
125007,296,Quentin Tarantino,2010-02-16 23:05:13
125007,296,violence,2010-02-16 23:05:17
125007,1219,Alfred Hitchcock,2010-08-25 13:50:25
125007,1219,black and white,2010-08-25 13:50:27
125007,1219,serial killer,2010-08-25 13:50:40
125007,1246,high school,2010-02-16 23:15:49
125007,1246,literature,2010-02-16 23:15:44
125007,1246,philosophy,2010-02-16 23:15:59
125007,1246,poetry,2010-01-25 22:34:07
125007,1246,school,2010-02-16 23:16:12
125007,1246,suicide,2010-02-16 23:15:27
125007,2571,cult film,2010-02-16 23:14:46
125007,2571,dystopia,2010-02-16 23:14:58
125007,2571,philosophy,2010-02-16 23:14:40
125007,2571,sci-fi,2010-02-16 23:14:38
125007,2959,based on a book,2010-02-16 23:10:42
125007,2959,Brad Pitt,2010-02-16 23:10:29
125007,2959,Edward Norton,2010-02-16 23:10:39
125007,2959,imdb top 250,2010-02-16 23:10:45
125007,2959,mental illness,2010-02-16 23:11:01
125007,2959,philosophy,2010-02-16 23:10:50
125007,2959,social commentary,2010-02-16 23:11:08
125007,2959,twist ending,2010-02-16 23:10:27
125007,2959,violence,2010-02-16 23:10:26
125007,6874,imdb top 250,2010-02-16 23:26:54
125007,6874,kung fu,2010-02-16 23:27:06
125007,6874,Quentin Tarantino,2010-02-16 23:26:51
125007,6874,revenge,2010-02-16 23:27:13
125007,6874,violence,2010-02-16 23:26:58
125007,7438,imdb top 250,2010-02-16 23:26:02
125007,7438,kung fu,2010-02-16 23:25:59
125007,7438,Quentin Tarantino,2010-02-16 23:25:49
125007,7438,revenge,2010-02-16 23:25:55
125007,7438,violence,2010-02-16 23:25:51
125007,58559,based on a comic,2010-02-16 23:14:01
125007,58559,imdb top 250,2010-02-16 23:13:57
125007,79132,Christopher Nolan,2011-01-10 11:11:05
125007,79132,complicated,2011-01-10 11:08:48
125007,79132,dreams,2011-01-10 11:08:50
125007,79132,great cast,2011-01-10 11:09:29
125012,2028,Tom Hanks,2015-02-11 14:55:31
125012,2324,Oscar (Best Foreign Language Film),2015-02-11 14:56:30
125065,79132,multiple interpretations,2010-07-25 05:21:30
125097,48394,fairy tale,2007-07-31 23:52:32
125097,48394,fantasy,2007-07-31 23:52:32
125097,48394,individual,2007-07-31 23:52:32
125097,48394,Spanish Civil War,2007-07-31 23:52:32
125206,318,classic,2014-06-22 05:42:41
125206,318,crime,2014-06-22 05:43:13
125206,318,friendship,2014-06-22 05:42:36
125206,318,inspirational,2014-06-22 05:42:32
125206,318,Morgan Freeman,2014-06-22 05:42:20
125206,318,mystery,2014-06-22 05:43:10
125206,318,sexuality,2014-06-22 05:42:48
125206,318,Stephen King,2014-06-22 05:43:23
125206,318,thought-provoking,2014-06-22 05:42:27
125206,318,twist ending,2014-06-22 05:42:25
125206,2324,bittersweet,2014-06-22 05:46:36
125206,2324,comedy,2014-06-22 05:47:16
125206,2324,emotional,2014-06-22 05:46:41
125206,2324,family bonds,2014-06-22 05:46:44
125206,2324,father-son relationship,2014-06-22 05:46:39
125206,2324,heartwarming,2014-06-22 05:46:47
125206,2324,Holocaust,2014-06-22 05:46:49
125206,2324,imdb top 250,2014-06-22 05:47:24
125206,2324,Italy,2014-06-22 05:47:12
125206,2324,Oscar Winner,2014-06-22 05:46:53
125206,2324,sentimental,2014-06-22 05:46:55
125206,2324,war,2014-06-22 05:47:06
125206,2324,whimsical,2014-06-22 05:47:01
125206,2324,witty,2014-06-22 05:47:03
125206,2324,World War II,2014-06-22 05:46:59
125206,5418,action,2014-06-22 05:34:36
125206,5418,adventure,2014-06-22 05:35:13
125206,5418,amnesia,2014-06-22 05:35:46
125206,5418,based on a book,2014-06-22 05:35:41
125206,5418,car chase,2014-06-22 05:35:53
125206,5418,cia,2014-06-22 05:36:22
125206,5418,easily confused with other movie(s) (title),2014-06-22 05:36:27
125206,5418,Matt Damon,2014-06-22 05:34:45
125206,5418,memory,2014-06-22 05:35:57
125206,5418,mystery,2014-06-22 05:35:06
125206,5418,remake,2014-06-22 05:35:35
125206,5418,Robert Ludlum,2014-06-22 05:35:23
125206,5418,spies,2014-06-22 05:37:00
125206,5418,spying,2014-06-22 05:37:04
125206,5418,survival,2014-06-22 05:34:51
125206,5418,thriller,2014-06-22 05:34:55
125206,5989,based on true story,2014-06-22 05:53:08
125206,5989,biography,2014-06-22 05:52:58
125206,5989,caper,2014-06-22 05:53:00
125206,5989,Christopher Walken,2014-06-22 05:52:48
125206,5989,comedy,2014-06-22 05:52:44
125206,5989,con men,2014-06-22 05:52:50
125206,5989,drama,2014-06-22 05:53:03
125206,5989,funny,2014-06-22 05:52:52
125206,5989,intelligent,2014-06-22 05:54:15
125206,5989,smart,2014-06-22 05:54:15
125206,5989,Steven Spielberg,2014-06-22 05:52:34
125206,5989,Tom Hanks,2014-06-22 05:52:41
125206,5989,true story,2014-06-22 05:52:36
125206,5989,twists & turns,2014-06-22 05:52:38
125206,7153,adventure,2014-06-22 05:45:38
125206,7153,atmospheric,2014-06-22 05:45:45
125206,7153,ensemble cast,2014-06-22 05:46:22
125206,7153,fantasy,2014-06-22 05:45:49
125206,7153,friendship,2014-06-22 05:46:19
125206,7153,high fantasy,2014-06-22 05:46:13
125206,7153,magic,2014-06-22 05:45:41
125206,7153,multiple storylines,2014-06-22 05:45:51
125206,7153,nature,2014-06-22 05:46:15
125206,7153,oscar (best cinematography),2014-06-22 05:46:09
125206,7153,Oscar (Best Directing),2014-06-22 05:45:54
125206,7153,Oscar (Best Picture),2014-06-22 05:45:56
125206,7153,tense,2014-06-22 05:46:01
125206,7153,war,2014-06-22 05:46:05
125207,318,based on a book,2008-11-17 07:46:04
125207,318,prison,2008-11-17 07:45:48
125288,924,artificial intelligence,2012-09-28 05:31:01
125288,924,Oscar (Best Effects - Visual Effects),2012-09-28 05:31:19
125288,924,robots,2012-09-28 05:31:27
125288,924,sci-fi,2012-09-28 05:31:23
125288,924,surreal,2012-09-28 05:31:30
125370,1,animation,2006-02-16 04:29:28
125370,110,drama,2006-02-12 18:20:03
125370,296,Crime,2006-02-12 18:51:26
125370,296,Tarantino,2006-02-12 18:51:26
125370,318,Drama,2006-02-16 04:33:22
125370,527,Drama,2006-02-19 18:46:27
125370,527,War,2006-02-19 18:46:27
125370,589,Action,2006-02-15 02:18:05
125370,589,Sci-Fi,2006-02-15 02:18:05
125370,1196,Action,2006-02-16 04:42:48
125370,1246,Drama,2006-02-19 18:50:00
125370,1270,Adventure,2006-02-19 18:49:03
125370,1270,Comedy,2006-02-19 18:49:03
125370,1721,drama,2006-02-12 18:24:57
125370,2028,World War II,2006-02-12 18:20:21
125370,2571,fiction,2006-02-16 04:35:21
125370,3147,drama,2006-02-12 18:19:35
125370,3578,drama,2006-02-12 18:58:40
125370,4022,drama,2006-02-12 18:16:25
125370,4993,Action,2006-02-19 18:46:39
125370,4993,Adventure,2006-02-19 18:46:39
125370,4993,Fantasy,2006-02-19 18:46:39
125370,5349,super-hero,2006-02-12 18:44:56
125370,5952,Action,2006-02-19 18:45:41
125370,5952,Adventure,2006-02-19 18:45:41
125370,5952,Fantasy,2006-02-19 18:45:41
125370,6377,Animation,2006-02-16 04:18:59
125370,6539,action,2006-02-16 04:52:47
125370,6874,Crime,2006-02-15 02:20:12
125370,6874,Tarantino,2006-02-15 02:20:12
125370,7153,Action,2006-02-19 18:45:29
125370,7153,Adventure,2006-02-19 18:45:29
125370,7153,Fantasy,2006-02-19 18:45:29
125370,7438,crime,2006-02-15 02:20:24
125370,7438,Tarantino,2006-02-15 02:20:24
125370,8368,magic,2006-02-12 18:57:27
125370,8961,action,2006-02-12 18:44:38
125370,8961,Adventure,2006-02-12 18:44:38
125370,8961,Animation,2006-02-12 18:44:38
125370,8961,super-hero,2006-02-12 18:44:38
125370,33794,action,2006-02-12 18:43:16
125370,33794,super-hero,2006-02-12 18:43:16
125370,41569,adventure,2006-02-12 18:34:54
125389,589,Rated R,2006-10-07 19:27:56
125424,1193,mental illness,2006-11-20 12:49:41
125437,72998,scenic,2012-01-20 16:30:29
125437,72998,thought-provoking,2012-01-20 16:30:42
125447,63992,fantasy,2009-04-04 21:00:47
125482,1,animated,2010-09-20 20:33:45
125482,1,animation,2010-09-20 20:33:35
125482,1,buddy movie,2010-09-20 20:33:53
125482,1,children,2010-09-20 20:33:50
125482,1,clever,2010-09-20 20:34:14
125482,1,time travel,2010-09-20 20:33:59
125482,1,witty,2010-09-20 20:34:04
125482,48394,alternate reality,2010-09-20 20:36:10
125482,48394,disturbing,2010-09-20 20:36:14
125482,48394,surreal,2010-09-20 20:36:27
125482,48394,twist ending,2010-09-20 20:36:22
125482,48394,violence,2010-09-20 20:36:25
125508,2858,Oscar (Best Picture),2008-10-26 21:48:22
125659,296,drugs,2015-01-12 03:55:53
125659,296,john travolta,2015-01-12 03:55:53
125659,296,quentin tarantino,2015-01-12 03:55:53
125735,318,classic,2008-05-22 18:37:09
125735,2571,popular philosophy,2008-04-20 19:58:43
125786,1193,Milos Forman,2014-03-05 02:17:50
125786,1227,Ennio Morricone,2014-03-05 02:29:47
125786,1227,Sergio Leone,2014-03-05 02:29:50
125786,1258,Stanley Kubrick,2014-03-05 02:15:29
125843,6539,Johnny Depp,2011-07-05 09:21:51
125846,5989,Jennifer Garner,2007-04-05 01:45:33
125884,293,corruption,2013-01-16 15:57:42
125884,293,crime,2013-01-16 15:57:46
125884,293,disturbing,2013-01-16 15:57:21
125884,293,drama,2013-01-16 15:57:25
125884,293,hitman,2013-01-16 15:57:38
125884,293,quirky,2013-01-16 15:57:29
125884,296,dark comedy,2013-01-20 11:39:16
125884,296,great dialogue,2013-01-20 11:39:40
125884,296,multiple storylines,2013-01-20 11:39:04
125884,296,nonlinear,2013-01-20 11:39:06
125884,296,Quentin Tarantino,2013-01-20 11:39:08
125884,296,stylized,2013-01-20 11:39:09
125884,296,violence,2013-01-20 11:39:12
125884,2571,alternate reality,2013-01-20 17:57:08
125884,2571,cyberpunk,2013-01-20 17:57:04
125884,2571,dystopia,2013-01-20 17:57:02
125884,2571,philosophy,2013-01-20 17:56:51
125884,2571,post-apocalyptic,2013-01-20 17:56:39
125884,2571,surreal,2013-01-20 17:56:53
125884,2571,thought-provoking,2013-01-20 17:56:56
125884,2571,virtual reality,2013-01-20 17:56:54
125884,3578,action,2013-01-16 15:33:15
125884,3578,revenge,2013-01-16 15:32:53
125884,3578,stylized,2013-01-16 15:32:17
125884,3578,violence,2013-01-16 15:32:39
125884,8957,clever,2013-01-16 16:10:01
125884,8957,Disturbing,2013-01-16 16:09:52
125884,8957,gore,2013-01-16 16:10:05
125884,8957,Horror,2013-01-16 16:10:21
125884,8957,suspense,2013-01-16 16:10:38
125884,8957,Thriller,2013-01-16 16:10:11
125884,8957,torture,2013-01-16 16:10:14
125884,44191,anti-hero,2013-01-16 15:08:21
125884,44191,dark,2013-01-16 15:07:36
125884,44191,dystopia,2013-01-16 15:07:49
125884,44191,politics,2013-01-16 15:07:46
125884,44191,revenge,2013-01-16 15:09:34
125884,44191,social commentary,2013-01-16 15:07:40
125884,44191,thought-provoking,2013-01-16 15:07:25
125884,44191,thriller,2013-01-16 15:08:07
125884,44191,totalitarianism,2013-01-20 19:04:42
125889,296,Stupid as Hell,2013-05-22 03:11:11
125892,1,kids and family,2013-05-07 16:12:30
125892,364,great,2013-05-07 16:14:45
125892,595,animated,2013-05-07 16:15:32
125892,1221,highly quotable,2013-05-07 16:12:41
125892,1270,quotable,2013-05-07 16:15:21
125892,6377,animated,2013-05-07 16:15:32
125892,48394,fairy tales,2013-05-07 16:13:47
125892,48394,modern fantasy,2013-05-07 16:14:06
125984,50872,great for the kids and adults,2007-08-08 22:26:46
126045,318,twist ending,2010-07-25 09:31:07
126184,296,Quentin Tarantino,2013-05-06 21:48:26
126184,4886,Pixar,2011-10-23 17:16:05
126184,7153,based on a book,2013-05-06 21:48:41
126184,7153,fantasy,2013-05-06 21:48:44
126184,7153,Oscar (Best Picture),2013-05-06 21:48:52
126184,34048,cliche,2015-01-17 23:54:58
126184,34048,Dakota Fanning,2015-01-17 23:55:02
126184,34048,terrible ending,2015-01-17 23:55:19
126184,34048,Tom Cruise,2015-01-17 23:55:11
126184,49272,espionage,2009-01-10 19:54:19
126184,49272,James Bond,2009-01-10 19:54:12
126184,78772,based on a book,2013-03-26 17:28:09
126184,78772,relationships,2013-03-26 17:28:28
126184,78772,vampires,2013-03-26 17:27:55
126184,79132,alternate reality,2013-05-06 21:49:08
126184,79132,psychology,2013-05-06 21:49:05
126184,79132,twist ending,2013-05-06 21:48:59
126249,2571,360 degree panning,2008-02-04 17:04:05
126265,356,Oscar (Best Actor),2009-05-17 20:43:09
126265,356,Oscar (Best Directing),2009-05-17 20:43:05
126265,356,Oscar (Best Effects - Visual Effects),2009-05-17 20:43:13
126265,356,Oscar (Best Picture),2009-05-17 20:43:01
126265,356,Tom Hanks,2009-05-17 20:42:56
126265,5618,anime,2009-08-23 17:46:33
126265,5618,fantasy,2009-08-23 17:46:29
126265,5618,Hayao Miyazaki,2009-08-23 17:46:20
126265,5618,Studio Ghibli,2009-08-23 17:46:03
126265,68554,Ewan McGregor,2009-08-21 11:09:45
126265,68554,mystery,2009-08-21 11:09:27
126265,68554,not faithful to the book,2009-08-21 11:09:38
126265,68554,secrets,2009-08-21 11:09:29
126265,68554,thriller,2009-08-21 11:09:37
126265,68554,Tom Hanks,2009-08-21 11:10:18
126265,72998,aliens,2010-05-29 16:30:08
126265,72998,beautiful scenery,2010-05-29 16:30:10
126265,72998,cliched plot,2010-05-29 16:30:21
126265,72998,futuristic,2010-05-29 16:30:06
126265,72998,military,2010-05-29 16:30:31
126265,72998,predictable,2010-05-29 16:30:02
126265,72998,romance,2010-05-29 16:30:26
126265,72998,Sigourney Weaver,2010-05-29 16:30:04
126265,72998,Special Effects,2010-05-29 16:30:59
126265,72998,style over substance,2010-05-29 16:30:17
126265,79132,alternate reality,2010-09-30 09:44:20
126265,79132,ambiguous ending,2010-09-30 09:44:31
126265,79132,clever,2010-09-30 09:44:34
126265,79132,complicated,2010-09-30 09:44:36
126265,79132,dreamlike,2010-09-30 09:44:29
126265,79132,dreams,2010-09-30 09:44:40
126265,79132,intellectual,2010-09-30 09:44:38
126265,79132,Joseph Gordon-Levitt,2010-09-30 09:44:26
126265,79132,Leonardo DiCaprio,2010-09-30 09:44:24
126265,79132,visually appealing,2010-09-30 09:44:22
126265,82461,daft punk,2011-01-11 23:56:52
126265,82461,Garrett Hedlund,2011-01-11 23:56:39
126265,82461,Jeff Bridges,2011-01-11 23:56:36
126265,82461,music,2011-01-11 23:57:17
126265,82461,plot,2011-01-11 23:56:58
126265,82461,soundtrack,2011-01-11 23:56:48
126265,91529,Anne Hathaway,2012-09-28 20:32:13
126265,91529,Batman,2012-09-28 20:31:44
126265,91529,Christian Bale,2012-09-28 20:31:50
126265,91529,Christopher Nolan,2012-09-28 20:31:40
126265,91529,Joseph Gordon-Levitt,2012-09-28 20:32:01
126265,91529,plot twist,2012-09-28 20:32:16
126269,5418,spy,2006-01-21 20:02:32
126269,34048,weak ending,2006-01-21 20:04:53
126274,2959,action,2009-04-30 21:32:32
126274,2959,Brad Pitt,2009-04-30 21:32:19
126274,2959,disturbing,2009-04-30 21:33:17
126274,2959,Edward Norton,2009-04-30 21:32:22
126274,2959,mental illness,2009-04-30 21:32:49
126274,2959,powerful ending,2009-04-30 21:32:39
126274,2959,psychology,2009-04-30 21:32:26
126274,2959,TERRORISM,2009-04-30 21:33:35
126274,2959,violence,2009-04-30 21:33:33
126292,318,imdb number 1,2010-03-27 17:47:57
126303,924,polysemic,2010-02-07 06:53:59
126522,296,assassin,2014-01-06 21:08:23
126522,296,dark comedy,2014-01-06 21:08:11
126522,296,multiple storylines,2014-01-06 21:08:06
126522,296,nonlinear,2014-01-06 21:08:03
126522,296,Quentin Tarantino,2014-01-06 21:07:53
126522,106489,adapted from book,2014-01-06 21:05:39
126522,106489,peter jackson,2014-01-06 21:05:29
126522,106489,too long,2014-01-06 21:06:09
126522,106489,too many sequels,2014-01-06 21:06:21
126522,114180,based on a book,2014-10-16 13:57:36
126522,114180,psycologic experiment,2014-10-16 13:58:05
126522,114180,to be continued,2014-10-16 13:57:44
126552,91529,Batman,2015-03-25 10:07:23
126552,91529,Christopher Nolan,2015-03-25 10:07:28
126589,1258,psychology,2011-12-12 00:11:45
126589,2324,comedy,2011-12-12 00:17:14
126589,2324,World War II,2011-12-12 00:17:05
126589,2571,post-apocalyptic,2011-12-12 00:24:05
126589,5418,action,2011-12-12 00:15:53
126589,5418,based on a book,2011-12-12 00:15:47
126589,5418,espionage,2011-12-12 00:15:41
126589,5445,dystopia,2011-12-12 00:10:57
126589,5445,sci-fi,2011-12-12 00:10:51
126600,296,Quentin Tarantino,2006-04-27 18:24:39
126600,2617,mummy,2006-04-27 18:10:55
126600,6874,Quentin Tarantino,2006-04-27 18:25:17
126600,6874,Uma Thruman,2006-04-27 18:24:53
126600,7438,Quentin Tarantino,2006-04-27 18:25:31
126600,7438,Uma Thruman,2006-04-27 18:25:33
126623,2959,ending,2011-07-07 15:07:57
126623,2959,social commentary,2012-02-08 20:40:09
126623,2959,twist ending,2012-02-08 20:39:42
126623,91529,fantasy,2013-01-09 21:09:10
126623,105844,slavery,2014-02-23 18:16:03
126679,293,gary oldman,2008-02-11 21:07:06
126679,293,luc beson,2008-02-11 21:07:06
126679,5618,anime,2008-02-11 21:04:29
126679,5618,childrens,2008-02-11 21:04:29
126679,5618,myazaki,2008-02-11 21:04:29
126679,5618,Studio Ghibli,2008-02-11 21:04:29
126680,1193,emotional,2006-03-14 13:22:25
126680,3147,emotional,2006-03-14 10:32:49
126887,318,Stephen King,2008-04-29 18:29:09
126903,2959,cerebral,2012-01-02 18:12:21
126912,293,over the top,2013-02-10 17:45:20
126912,364,hasty,2013-02-10 03:13:59
126912,1200,tense,2013-02-10 17:43:53
126912,1214,boring,2013-02-10 17:42:18
126912,1214,Direction,2013-02-11 05:35:25
126912,1219,Alfred Hitchcock,2013-02-23 23:55:28
126912,1219,cinematography,2013-02-23 23:55:37
126912,1219,disturbing,2013-02-10 02:58:13
126912,1219,tense,2013-02-23 23:55:44
126912,1221,complex characters,2013-02-09 22:33:09
126912,1221,romantic,2013-02-09 22:32:44
126912,1221,violence,2013-02-09 22:32:47
126912,1227,baroque,2013-02-10 01:33:41
126912,3578,dialogue,2013-02-10 17:40:32
126912,3578,direction,2013-02-11 23:21:35
126912,3578,editing,2013-02-11 23:21:40
126912,4022,ending,2013-02-11 05:42:26
126912,5349,simplistic,2013-02-11 23:24:07
126912,34048,symbolism,2013-02-09 22:59:37
126912,54001,Helena Bonham Carter,2013-02-11 05:38:00
126912,58559,Christian Bale,2013-02-11 05:27:15
126912,58559,Christopher Nolan,2013-02-11 05:27:04
126912,58559,editing,2013-02-11 05:26:57
126912,58559,Heath Ledger,2013-02-11 05:27:21
126912,58559,music,2013-02-11 05:27:26
126912,72998,classicism,2013-02-11 05:31:24
126912,79132,Christopher Nolan,2013-02-11 05:22:57
126912,79132,complicated,2013-02-09 22:47:18
126912,79132,editing,2013-02-11 05:22:28
126912,79132,talky,2013-02-09 22:47:37
126912,81834,Helena Bonham Carter,2013-02-11 05:36:45
126912,88125,acting,2013-02-11 05:38:57
126912,88125,atmospheric,2013-02-11 05:38:36
126912,88125,boring,2013-02-11 05:39:10
126912,88125,cinematography,2013-02-11 05:39:04
126912,88125,Daniel Radcliffe,2013-03-03 02:01:58
126912,88125,Direction,2013-02-23 23:52:46
126912,88744,cgi,2013-02-11 23:40:30
126912,88744,touching,2013-02-11 23:40:26
126912,88744,weak third act,2013-02-11 23:40:38
126912,91500,shaky camera,2013-02-09 22:57:36
126912,91529,acting,2013-02-11 05:24:12
126912,91529,Christian Bale,2013-03-03 02:00:53
126912,91529,Christopher Nolan,2013-02-11 05:24:04
126912,91529,comic book,2013-03-03 02:01:24
126912,91529,dark,2013-02-11 05:24:18
126912,91529,editing,2013-02-11 05:24:41
126912,91529,ending,2013-02-11 05:24:32
126912,91529,nuclear bomb,2013-03-03 02:01:28
126912,91529,plot,2013-02-11 05:23:44
126912,91529,plot twist,2013-02-11 05:25:26
126912,91529,political commentary,2013-03-03 02:01:06
126912,91529,self-important,2013-02-11 05:23:56
126912,91529,trilogy,2013-03-03 02:01:14
126917,296,the best movie ever made. period.,2006-07-15 14:37:10
126917,115569,sociopath,2015-01-10 23:55:05
126941,44191,top 5 movie,2006-03-27 14:53:16
126989,112552,drummer,2015-02-21 11:32:18
126989,112552,jazz music,2015-02-21 11:32:18
126989,112552,perfectionism,2015-02-21 11:32:18
126994,1214,alien,2013-08-13 15:39:50
126994,1214,aliens,2013-08-13 15:39:27
126994,1214,atmospheric,2013-08-13 15:39:26
126994,1214,dark,2013-08-13 15:39:26
126994,1214,futuristic,2013-08-13 15:39:26
126994,1214,horror,2013-08-13 15:39:27
126994,1214,Sci-Fi,2013-08-13 15:39:26
126994,1214,Sigourney Weaver,2013-08-13 15:39:27
126994,1214,suspense,2013-08-13 15:39:26
126994,1214,tense,2013-08-13 15:39:26
126994,2571,atmospheric,2013-08-13 15:45:55
126994,2571,cool,2013-08-13 15:45:55
126994,2571,original,2013-08-13 15:45:55
126994,2571,sci-fi,2013-08-13 15:45:55
126994,2571,surreal,2013-08-13 15:45:55
126994,79132,original,2013-08-13 15:32:48
126994,79132,soundtrack,2013-08-13 15:32:48
126994,79132,surreal,2013-08-13 15:32:48
126994,79132,suspense,2013-08-13 15:32:48
127138,293,reviewed,2014-10-30 15:22:46
127138,364,reviewed,2014-06-23 17:34:55
127138,858,available DVD,2013-05-12 23:35:34
127138,1219,reviewed,2014-05-29 19:16:22
127138,1221,available DVD,2013-06-02 22:41:39
127138,1387,reviewed,2014-05-27 20:18:22
127138,1527,add to prospects list,2014-08-04 20:32:14
127138,2078,reviewed,2014-06-09 11:30:09
127138,2324,reviewed,2014-10-18 17:15:51
127138,2617,reviewed,2014-08-03 12:01:58
127138,4896,available DVD,2013-05-12 23:37:00
127138,4896,top quintile,2013-06-10 21:38:14
127138,79091,reviewed,2014-05-30 09:55:07
127138,82461,might like,2012-07-21 20:19:07
127138,103249,reviewed,2014-12-10 13:13:47
127138,103335,reviewed,2014-04-08 16:00:36
127138,106072,reviewed,2014-05-29 19:15:23
127138,106489,reviewed,2014-05-28 11:26:23
127138,108190,reviewed,2014-04-20 22:24:42
127138,109487,reviewed,2014-11-09 18:35:44
127138,111360,add to prospects list,2014-12-14 23:01:05
127138,111362,reviewed,2014-05-26 19:36:00
127138,111659,add to prospects list,2014-12-14 22:57:18
127138,111759,reviewed,2014-06-15 10:57:09
127138,112552,reviewed,2014-11-13 12:28:05
127138,112556,reviewed,2014-10-18 17:20:26
127138,112623,reviewed,2014-07-17 11:51:00
127138,112852,reviewed,2014-08-19 10:43:08
127138,114180,add to prospects list,2014-12-14 22:59:10
127138,115149,add to prospects list,2014-11-16 23:59:57
127138,115210,reviewed,2014-11-10 12:16:28
127138,115569,reviewed,2014-11-12 12:02:29
127138,115617,reviewed,2014-11-30 12:40:26
127138,116797,reviewed,2014-12-03 10:31:48
127138,116823,reviewed,2014-11-30 12:39:43
127138,118696,add to prospects list,2015-02-19 20:45:42
127138,119145,add to prospects list,2015-02-19 20:42:27
127138,120466,add to prospects list,2015-03-24 22:18:00
127138,130490,add to prospects list,2015-03-23 13:49:52
127152,3578,action,2012-07-26 15:30:45
127152,3578,drama,2012-07-26 15:30:48
127152,3578,imdb top 250,2012-07-26 15:31:04
127152,3578,Oscar (Best Actor),2012-07-26 15:31:23
127152,3578,Russell Crowe,2012-07-26 15:31:31
127152,3578,violence,2012-07-26 15:31:37
127152,3578,violent,2012-07-26 15:31:42
127152,33794,action,2012-07-26 15:35:51
127152,33794,crime,2012-07-26 15:36:07
127152,33794,imdb top 250,2012-07-26 15:36:11
127152,33794,Morgan Freeman,2012-07-26 15:36:14
127152,33794,philosophical,2012-07-26 15:36:17
127152,33794,police,2012-07-26 15:36:28
127152,33794,super-hero,2012-07-26 15:36:40
127152,33794,superhero,2012-07-26 15:36:31
127152,58559,action,2012-07-26 15:34:55
127152,58559,dark,2012-07-26 15:34:27
127152,58559,imdb top 250,2012-07-26 15:35:06
127152,58559,Morgan Freeman,2012-07-26 15:34:34
127152,58559,superhero,2012-07-26 15:34:46
127152,58559,violence,2012-07-26 15:35:01
127152,58559,violent,2012-07-26 15:35:03
127176,1270,alternate reality,2010-12-16 00:11:07
127176,1270,comedy,2010-12-16 00:10:58
127176,1270,Funny,2010-12-16 00:10:48
127176,1270,future,2010-12-16 00:10:52
127176,1270,time travel,2010-12-16 00:11:02
127176,1527,aliens,2010-12-16 00:07:07
127176,1527,Bruce Willis,2010-12-16 00:06:40
127176,1527,futuristic,2010-12-16 00:06:49
127176,1527,Gary Oldman,2010-12-16 00:07:43
127176,1527,humorous,2010-12-16 00:06:58
127176,1527,surreal,2010-12-16 00:07:19
127176,2571,alternate reality,2010-12-16 00:15:48
127176,2571,cyberpunk,2010-12-16 00:15:55
127176,2571,Keanu Reeves,2010-12-16 00:15:31
127176,2571,philosophy,2010-12-16 00:15:40
127176,2571,virtual reality,2010-12-16 00:15:37
127256,72998,Especial effects and visuals,2009-12-28 19:49:43
127256,72998,Improvident unwise imbecile liberal message,2009-12-28 19:49:43
127256,79091,pixar,2013-05-08 15:32:19
127256,99114,violent,2013-05-08 15:34:22
127342,110,bad directing,2015-02-23 14:44:09
127342,110,historical,2015-02-23 14:40:34
127342,110,long,2015-02-23 14:41:01
127342,110,Scotland,2015-02-23 14:40:46
127342,110,slow,2015-02-23 14:41:45
127342,3578,Ancient Rome,2015-02-23 15:06:15
127342,3578,gladiators,2015-02-23 15:08:33
127342,3578,Hans Zimmer,2015-02-23 15:07:53
127342,3578,historical inaccuracy,2015-02-23 15:15:01
127342,3578,Russell Crowe,2015-02-23 15:05:58
127342,3578,stylized,2015-02-23 15:15:28
127342,59315,Iron Man,2015-02-23 15:35:39
127342,59315,Marvel,2015-02-23 15:35:09
127342,59315,Marvel Cinematic Universe,2015-02-23 15:36:03
127342,59315,military,2015-02-23 15:35:16
127342,59315,Robert Downey Jr.,2015-02-23 15:35:05
127342,59315,superhero,2015-02-23 15:35:00
127342,86332,Marvel,2015-02-23 15:37:18
127342,86332,Marvel Cinematic Universe,2015-02-23 15:37:43
127342,86332,mythology,2015-02-23 15:37:14
127342,86332,superhero,2015-02-23 15:37:11
127342,89745,Agent Maria Hill,2015-02-23 15:44:45
127342,89745,bad directing,2015-02-23 15:42:50
127342,89745,Black Widow,2015-02-23 15:44:43
127342,89745,Captain America,2015-02-23 15:39:15
127342,89745,Chris Evans,2015-02-23 15:40:01
127342,89745,Iron Man,2015-02-23 15:39:35
127342,89745,Joss Whedon,2015-02-23 15:39:08
127342,89745,Mark Ruffalo,2015-02-23 15:40:21
127342,89745,Marvel,2015-02-23 15:39:03
127342,89745,Marvel Cinematic Universe,2015-02-23 15:40:12
127342,89745,Quality CGI,2015-02-23 15:42:31
127342,89745,Scarlett Johansson,2015-02-23 15:40:05
127342,89745,superhero,2015-02-23 15:39:28
127342,89745,Thor,2015-02-23 15:39:50
127342,102125,humour,2015-02-23 15:21:26
127342,102125,improved sequel,2015-02-23 15:21:57
127342,102125,Iron Man,2015-02-23 15:19:43
127342,102125,Mark Ruffalo,2015-02-23 15:21:39
127342,102125,Marvel,2015-02-23 15:19:51
127342,102125,Marvel Cinematic Universe,2015-02-23 15:21:17
